,step,train_error,validation_error
738,73062,0.0,0.08000000566244125
739,73161,0.0,0.07600000500679016
740,73260,0.0,0.07200000435113907
741,73359,0.0,0.08800000697374344
742,73458,0.0,0.06000000238418579
743,73557,0.0,0.08800000697374344
744,73656,0.0,0.06400000303983688
745,73755,0.0,0.08800000697374344
746,73854,0.0,0.06400000303983688
747,73953,0.0,0.08000000566244125
748,74052,0.0,0.052000001072883606
749,74151,0.0,0.04800000041723251
750,74250,0.0,0.07200000435113907
751,74349,0.0,0.07200000435113907
752,74448,0.0,0.06800000369548798
753,74547,0.0,0.08800000697374344
754,74646,0.0,0.08000000566244125
755,74745,0.0,0.06800000369548798
756,74844,0.0,0.10000000149011612
757,74943,0.0,0.10400000214576721
758,75042,0.0,0.10000000149011612
759,75141,0.0,0.08000000566244125
760,75240,0.0,0.04800000041723251
761,75339,0.0,0.06800000369548798
762,75438,0.0,0.10400000214576721
763,75537,0.0,0.06800000369548798
764,75636,0.0,0.0560000017285347
765,75735,0.0,0.10000000149011612
766,75834,0.0,0.12400000542402267
767,75933,0.0,0.08400000631809235
768,76032,0.0,0.1080000028014183
769,76131,0.0,0.12800000607967377
770,76230,0.0,0.08400000631809235
771,76329,0.0,0.11600000411272049
772,76428,0.0,0.06000000238418579
773,76527,0.0,0.08400000631809235
774,76626,0.0,0.03200000151991844
775,76725,0.0,0.07200000435113907
776,76824,0.0,0.12000000476837158
777,76923,0.0,0.06400000303983688
778,77022,0.0,0.08400000631809235
779,77121,0.0,0.08000000566244125
780,77220,0.0,0.052000001072883606
781,77319,0.0,0.1080000028014183
782,77418,0.0,0.08000000566244125
783,77517,0.0,0.1080000028014183
784,77616,0.0,0.08400000631809235
785,77715,0.0,0.09600000083446503
786,77814,0.0,0.06000000238418579
787,77913,0.0,0.08400000631809235
788,78012,0.0,0.10400000214576721
789,78111,0.0,0.09600000083446503
790,78210,0.0,0.07200000435113907
791,78309,0.0,0.11600000411272049
792,78408,0.0,0.12000000476837158
793,78507,0.0,0.1120000034570694
794,78606,0.0,0.08400000631809235
795,78705,0.0,0.06800000369548798
796,78804,0.0,0.11600000411272049
797,78903,0.0,0.12000000476837158
798,79002,0.0,0.08800000697374344
799,79101,0.0,0.08400000631809235
800,79200,0.0,0.08000000566244125
801,79299,0.0,0.08400000631809235
802,79398,0.0,0.07600000500679016
803,79497,0.0,0.06400000303983688
804,79596,0.0,0.07200000435113907
805,79695,0.0,0.07600000500679016
806,79794,0.0,0.06000000238418579
807,79893,0.0,0.08800000697374344
808,79992,0.0,0.09200000762939453
